CAHIER DE RECETTE N MESSAGES;;;;;;;;
;;;;;;;;
N°;ID;BUT;EXEMPLES REFERENCES;EXEMPLES MESSAGES;COMMENTAIRES;;;
VALEURES DIFFERENTES;;;;;;;In code;à refactoriser?
TC1;1a – Valeur différente sur même nœud;Détecter qu’une valeur attendue a changé;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Order>
  <ID>100</ID>
</Order>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Order>
  <ID>200</ID> 
</Order>
";Valeur modifiée sur le nœud ;Penda;;
TC2;1b – Valeur différente numérique VS Chaine;Détecter  qu'une valeur différente de type numérique VS chaine a change;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Document>
  <Qty>10</Qty>
</Document>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Document>
  <Qty>""10""</Qty> 
</Document>
";Type chaîne au lieu de numérique ;Penda;;
TC3;1c – Valeur différente – profondeur multiple;Détecter  qu'une valeur différente à profondeur >2;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Document>
  <A>
    <B>
      <C>foo</C>
    </B>
  </A>
</Document>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Document>
  <A>
    <B>
      <C>bar</C> 
    </B>
  </A>
</Document>
";Valeur modifiée à profondeur 3 ;Penda;;
NOEUDS MANQUANTS;;;;;;;;
TC4;2a – Nœud manquant – feuille;Détecter  qu'un  nœud est manquant – Absence de nœud feuille;"<?xml version=""1.0"" encoding=""UTF-8""?>
<User>
  <Name>Jean Dupont</Name>
  <Email>jean.dupont@example.com</Email>
</User>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<User>
  <Name>Jean Dupont</Name>
</User>
";  Email manquant ;Penda;Oui;Pas fini
TC5;2b – Nœud manquant – branche entière;Détecter  qu'un  nœud est manquant – Arborescence manquante;"<?xml version=""1.0"" encoding=""UTF-8""?>
<User>
  <Address>
    <Street>1 rue A</Street>
    <City>Paris</City>
  </Address>
</User>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<User>
</User>
";  Address manquant intégralement ;Penda;Oui;Pas fini
NOEUDS SUPPLEMENTAIRES;;;;;;;;
TC6;3a – Nœud supplémentaire – feuille;Présence inattendue de nœud feuille;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Order>
  <TotalAmount>100</TotalAmount>
</Order>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Order>
  <TotalAmount>100</TotalAmount>
  <Discount>10</Discount> 
</Order>
";Nœud feuille supplémentaire ;Penda;Oui;Pas fini
TC7;3b – Nœud supplémentaire – sous-branche;Arborescence manquante;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Order>
  <Items>
    <Item>ID1</Item>
  </Items>
</Order>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Order>
  <Items>
    <Item>ID1</Item>
    <ItemDetails>
      <Detail>A</Detail>
    </ItemDetails> 
  </Items>
</Order>
";Noeud sous-branche supplémentaire;Penda;Oui;Pas fini
ORDRE DE NOEUDS;;;;;;;;
TC8;4a – Nœuds hors ordre / équivalence;Reconnaître l’équivalence malgré un ordre différent;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Parents>
  <Parent Role=""Père"">
    <Loisirs>
      <Loisir>Football</Loisir>
      <Loisir>Photographie</Loisir>
    </Loisirs>
  </Parent>
</Parents>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Parents>
  <Parent Role=""Père"">
    <Loisirs>
      <Loisir>Photographie</Loisir> 
      <Loisir>Football</Loisir>
    </Loisirs>
  </Parent>
</Parents>
";Ordre inversé ;Penda;Oui;Pas fini
TC9;4b –  Hors ordre – plusieurs nœuds;Détecter plusieurs nœuds hors ordre ;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Items>
  <A/>
  <B/>
  <C/>
</Items>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Items>
  <C/> 
  <A/>
  <B/>
</Items>
";Réarrangement de l’ordre ;Penda;Oui;Pas fini
TC10;4c – Hors ordre vs duplication;Déctecter la duplication de noeuds hors ordre ;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Tags>
  <Tag>X</Tag>
  <Tag>X</Tag>
</Tags>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Tags>
  <Tag>X</Tag>
  <Tag>X</Tag> 
</Tags>
";Même contenu mais ordre probablement changé → suspicion ;Penda;Oui;Pas fini
EXCLUSION SIMULTANNEE DE CHAMPS;;;;;;;;
TC11;5a – Exclusion unique – timestamp;Ignorer la valeur du timestamp;"<?xml version=""1.0"" encoding=""UTF-8""?>
<Document>
  <TS>2025-07-17T10:00:00Z</TS>
</Document>
";"<?xml version=""1.0"" encoding=""UTF-8""?>
<Document>
  <TS>2025-07-17T10:05:22Z</TS> 
</Document>
";Timestamp modifié mais ignoré;Penda;;
